date                  facility       log content
2022/01/25 20:58:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:57:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:56:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:55:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:54:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:53:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:52:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:51:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:50:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:50:23   DHCPC         add resolve
2022/01/25 20:50:23   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2022/01/25 20:50:23   DHCPC         Info : DHCPSNAME =
2022/01/25 20:50:23   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2022/01/25 20:50:23   DHCPC         Info : DHCPCHADDR = C4:3C:EA:CC:07:E0
2022/01/25 20:50:23   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2022/01/25 20:50:23   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2022/01/25 20:50:23   DHCPC         Info : DHCPSID = 192.168.17.1
2022/01/25 20:50:23   DHCPC         Info : DNS[2] = 8.8.8.8
2022/01/25 20:50:23   DHCPC         Info : DNS[1] = 192.168.16.1
2022/01/25 20:50:23   DHCPC         Info : Default Gateway = 192.168.17.1
2022/01/25 20:50:23   DHCPC         Info : Subnet Mask = 255.255.255.0
2022/01/25 20:50:23   DHCPC         Info : IP Address = 192.168.17.101
2022/01/25 20:50:23   DHCPC         DHCP_ACK received from  (192.168.17.1)
2022/01/25 20:50:23   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.101 to 192.168.17.1
2022/01/25 20:49:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:49:15   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 20:49:15   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 20:48:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:47:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:46:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:45:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:44:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:43:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:42:42   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:41:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:40:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:39:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:38:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:37:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:36:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:35:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:34:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:33:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:32:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:31:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:30:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:29:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:28:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:27:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:26:41   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:25:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:24:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:24:08   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 20:23:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:22:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:21:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:21:13   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2022/01/25 20:20:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:20:12   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 20:19:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:19:23   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 20:18:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:17:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:16:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:15:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:14:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:13:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:12:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:12:33   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 20:12:33   WIRELESS      wl1 (2.4GHz): Switch Channel 1 / 20 MHz
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 1 / 20 MHz
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(94per) on channel 11.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 10.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 9.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 8.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(52per) on channel 7.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 4.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 3.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(61per) on channel 2.
2022/01/25 20:12:32   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 1.
2022/01/25 20:12:13   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 20:12:12   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 20:12:12   WIRELESS      wl0 (5GHz): Switch Channel 44 / 80 MHz
2022/01/25 20:12:11   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 44 / 80 MHz
2022/01/25 20:12:11   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 112.
2022/01/25 20:12:11   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 108.
2022/01/25 20:12:11   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 104.
2022/01/25 20:12:11   WIRELESS      wl0 (5GHz): Detect interference(54per) on channel 100.
2022/01/25 20:11:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:10:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:09:46   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 20:09:40   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:08:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:07:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:06:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:06:24   WIRELESS      wl1 (2.4GHz): Detect interference(58per) [with Non-802.11] on channel 13.
2022/01/25 20:05:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:04:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:03:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:02:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 20:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 20:02:21   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 13.
2022/01/25 20:01:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 20:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 20:00:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:59:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:59:16   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 13.
2022/01/25 19:58:40   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 13.
2022/01/25 19:58:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:57:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:56:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:56:01   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 19:55:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:54:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:54:18   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 13.
2022/01/25 19:53:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:52:51   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 13.
2022/01/25 19:52:39   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:51:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:50:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:49:49   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 13.
2022/01/25 19:49:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:48:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:47:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:47:24   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 13.
2022/01/25 19:46:43   WIRELESS      wl1 (2.4GHz): Detect interference(51per) [with Non-802.11] on channel 13.
2022/01/25 19:46:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:45:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:44:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:43:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:43:37   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 19:42:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:41:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:40:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:40:26   WIRELESS      wl1 (2.4GHz): Detect interference(50per) [with Non-802.11] on channel 13.
2022/01/25 19:39:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:38:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:37:46   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 13.
2022/01/25 19:37:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:37:25   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 13.
2022/01/25 19:36:38   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:35:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:34:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:34:20   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 13.
2022/01/25 19:33:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:32:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:31:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:31:18   WIRELESS      wl1 (2.4GHz): Detect interference(55per) [with Non-802.11] on channel 13.
2022/01/25 19:30:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:29:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:29:25   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 13.
2022/01/25 19:28:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:28:13   WIRELESS      wl1 (2.4GHz): Detect interference(76per) [with Non-802.11] on channel 13.
2022/01/25 19:27:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:26:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:25:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:25:08   WIRELESS      wl1 (2.4GHz): Detect interference(53per) [with Non-802.11] on channel 13.
2022/01/25 19:24:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:23:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:22:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:22:06   WIRELESS      wl1 (2.4GHz): Detect interference(53per) [with Non-802.11] on channel 13.
2022/01/25 19:21:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:20:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:19:37   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:19:05   WIRELESS      wl1 (2.4GHz): Detect interference(54per) [with Non-802.11] on channel 13.
2022/01/25 19:18:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:17:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:16:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:15:37   WIRELESS      wl1 (2.4GHz): Detect interference(59per) [with Non-802.11] on channel 13.
2022/01/25 19:15:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:14:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:13:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:12:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:12:32   WIRELESS      wl1 (2.4GHz): Start sending beacon
2022/01/25 19:12:32   WIRELESS      wl1 (2.4GHz): Switch Channel 13 / 20 MHz
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 13 / 20 MHz
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): Detect interference(51per) on channel 13.
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): Detect interference(76per) on channel 11.
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 10.
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 9.
2022/01/25 19:12:31   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 8.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Switch Channel 64 / 80 MHz
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 64 / 80 MHz
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(52per) on channel 144.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(52per) on channel 140.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(52per) on channel 136.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(52per) on channel 132.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(53per) on channel 112.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(53per) on channel 108.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(53per) on channel 104.
2022/01/25 19:12:10   WIRELESS      wl0 (5GHz): Detect interference(53per) on channel 100.
2022/01/25 19:11:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:10:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:09:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:08:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:07:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:06:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:05:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:04:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:03:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:02:36   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:02:32   WIRELESS      wl0.1 (5GHz): Encryption Key Renewing
2022/01/25 19:02:32   WIRELESS      wl0.0 (5GHz): Encryption Key Renewing
2022/01/25 19:02:24   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2022/01/25 19:01:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 19:01:29   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2022/01/25 19:00:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:59:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:58:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:57:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:56:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:55:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:54:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:53:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:52:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:51:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:50:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:49:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:48:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:47:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:46:35   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:45:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:44:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:43:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:42:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:41:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:40:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:39:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:38:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:37:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:36:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:36:30   WIRELESS      wl3 (5GHz): A radar pulse detected at Ch 64 / 20 MHz
2022/01/25 18:35:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:34:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:33:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:32:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:31:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:30:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:29:34   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:28:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:27:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:26:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:25:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:24:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:23:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:22:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:21:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:20:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:19:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:18:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:17:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:16:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:15:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:14:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:13:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:12:33   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): AutoChannel selected Channel 1 / 20 MHz
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(50per) on channel 13.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(64per) on channel 11.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(55per) on channel 10.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(57per) [with Non-802.11] on channel 9.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(60per) on channel 8.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(51per) on channel 4.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(59per) on channel 3.
2022/01/25 18:12:30   WIRELESS      wl1 (2.4GHz): Detect interference(63per) on channel 1.
2022/01/25 18:12:09   WIRELESS      wl3 (5GHz): Switch Channel 52 / 80 MHz
2022/01/25 18:12:08   WIRELESS      wl0 (5GHz): Start sending beacon
2022/01/25 18:12:08   WIRELESS      wl0 (5GHz): Switch Channel 44 / 80 MHz
2022/01/25 18:12:07   WIRELESS      wl0 (5GHz): AutoChannel selected Channel 44 / 80 MHz
2022/01/25 18:12:07   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 112.
2022/01/25 18:12:07   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 108.
2022/01/25 18:12:07   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 104.
2022/01/25 18:12:07   WIRELESS      wl0 (5GHz): Detect interference(59per) on channel 100.
2022/01/25 18:11:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:10:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:09:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:08:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:08:16   ADT           Accept regist Error!!
2022/01/25 18:08:16   ADT           Subscribe callback(accept_regist)
2022/01/25 18:08:16   ADT           publish: request_regist
2022/01/25 18:08:15   ADT           Subscribing(unpaired)...
2022/01/25 18:07:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:06:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:05:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:04:32   NTP           NTPserver not response : 172.20.110.18
2022/01/25 18:03:32   NTP           NTPserver not response : 172.20.110.18
