date                  facility       log content
2023/01/09 00:45:26   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/09 00:33:14   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/09 00:28:19   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/09 00:27:14   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/09 00:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/09 00:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/09 00:21:38   WIRELESS      wl1 (2.4GHz): Detect interference(91per) [with Non-802.11] on channel 1.
2023/01/09 00:18:13   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/09 00:00:52   DHCPC         add resolve
2023/01/09 00:00:52   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/09 00:00:52   DHCPC         Info : DHCPSNAME =
2023/01/09 00:00:52   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/09 00:00:52   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/09 00:00:52   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/09 00:00:52   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/09 00:00:52   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/09 00:00:52   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/09 00:00:52   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/09 00:00:52   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/09 00:00:52   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/09 00:00:52   DHCPC         Info : IP Address = 192.168.17.108
2023/01/09 00:00:52   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/09 00:00:52   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/08 23:53:50   WIRELESS      wl1 (2.4GHz): Detect interference(93per) [with Non-802.11] on channel 1.
2023/01/08 23:45:10   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/08 23:42:40   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/08 23:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 23:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 22:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 22:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 21:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 21:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 20:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 20:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 19:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 19:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 18:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 18:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 18:02:59   ADT           Accept regist Error!!
2023/01/08 18:02:59   ADT           Subscribe callback(accept_regist)
2023/01/08 18:02:59   ADT           publish: request_regist
2023/01/08 18:02:58   ADT           Subscribing(unpaired)...
2023/01/08 18:00:52   DHCPC         add resolve
2023/01/08 18:00:52   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/08 18:00:52   DHCPC         Info : DHCPSNAME =
2023/01/08 18:00:52   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/08 18:00:52   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/08 18:00:52   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/08 18:00:52   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/08 18:00:52   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/08 18:00:52   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/08 18:00:52   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/08 18:00:52   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/08 18:00:52   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/08 18:00:52   DHCPC         Info : IP Address = 192.168.17.108
2023/01/08 18:00:52   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/08 18:00:52   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/08 17:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 17:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 16:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 16:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 15:42:02   WIRELESS      wl1 (2.4GHz): Detect interference(84per) [with Non-802.11] on channel 1.
2023/01/08 15:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 15:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 14:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 14:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 13:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 13:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 12:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 12:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 12:00:52   DHCPC         add resolve
2023/01/08 12:00:52   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/08 12:00:52   DHCPC         Info : DHCPSNAME =
2023/01/08 12:00:52   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/08 12:00:52   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/08 12:00:52   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/08 12:00:52   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/08 12:00:52   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/08 12:00:52   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/08 12:00:52   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/08 12:00:52   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/08 12:00:52   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/08 12:00:52   DHCPC         Info : IP Address = 192.168.17.108
2023/01/08 12:00:52   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/08 12:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/08 11:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 11:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 10:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 10:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 09:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 09:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 08:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 08:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 07:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 07:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 06:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 06:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 06:00:51   DHCPC         add resolve
2023/01/08 06:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/08 06:00:51   DHCPC         Info : DHCPSNAME =
2023/01/08 06:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/08 06:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/08 06:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/08 06:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/08 06:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/08 06:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/08 06:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/08 06:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/08 06:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/08 06:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/08 06:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/08 06:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/08 05:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 05:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 04:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 04:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 03:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 03:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 03:22:24   WIRELESS      wl1 (2.4GHz): Detect interference(95per) [with Non-802.11] on channel 1.
2023/01/08 02:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 02:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 01:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 01:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 00:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/08 00:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/08 00:20:35   WIRELESS      wl1 (2.4GHz): Detect interference(86per) [with Non-802.11] on channel 1.
2023/01/08 00:00:51   DHCPC         add resolve
2023/01/08 00:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/08 00:00:51   DHCPC         Info : DHCPSNAME =
2023/01/08 00:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/08 00:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/08 00:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/08 00:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/08 00:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/08 00:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/08 00:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/08 00:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/08 00:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/08 00:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/08 00:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/08 00:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/07 23:46:16   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 23:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 23:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 22:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 22:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 21:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 21:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 20:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 20:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 19:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 19:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 19:01:04   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/07 18:33:46   WIRELESS      wl1 (2.4GHz): Detect interference(80per) [with Non-802.11] on channel 1.
2023/01/07 18:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 18:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 18:20:45   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 18:16:49   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/07 18:16:44   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 18:12:44   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/07 18:02:53   ADT           Accept regist Error!!
2023/01/07 18:02:53   ADT           Subscribe callback(accept_regist)
2023/01/07 18:02:53   ADT           publish: request_regist
2023/01/07 18:02:52   ADT           Subscribing(unpaired)...
2023/01/07 18:00:51   DHCPC         add resolve
2023/01/07 18:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/07 18:00:51   DHCPC         Info : DHCPSNAME =
2023/01/07 18:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/07 18:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/07 18:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/07 18:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/07 18:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/07 18:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/07 18:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/07 18:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/07 18:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/07 18:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/07 18:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/07 18:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/07 17:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 17:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 17:02:46   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/07 16:59:45   WIRELESS      wl1 (2.4GHz): Detect interference(91per) [with Non-802.11] on channel 1.
2023/01/07 16:55:45   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/07 16:51:44   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 16:51:39   WIRELESS      wl1 (2.4GHz): Detect interference(78per) [with Non-802.11] on channel 1.
2023/01/07 16:48:44   WIRELESS      wl1 (2.4GHz): Detect interference(90per) [with Non-802.11] on channel 1.
2023/01/07 16:48:19   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 16:45:29   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/07 16:43:14   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 16:39:18   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/07 16:38:48   WIRELESS      wl1 (2.4GHz): Detect interference(75per) [with Non-802.11] on channel 1.
2023/01/07 16:35:08   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 16:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 16:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 16:20:36   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 16:14:46   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 16:14:41   WIRELESS      wl1 (2.4GHz): Detect interference(74per) [with Non-802.11] on channel 1.
2023/01/07 16:11:10   WIRELESS      wl1 (2.4GHz): Detect interference(81per) [with Non-802.11] on channel 1.
2023/01/07 16:10:10   WIRELESS      wl1 (2.4GHz): Detect interference(79per) [with Non-802.11] on channel 1.
2023/01/07 16:07:45   WIRELESS      wl1 (2.4GHz): Detect interference(89per) [with Non-802.11] on channel 1.
2023/01/07 16:03:45   WIRELESS      wl1 (2.4GHz): Detect interference(91per) [with Non-802.11] on channel 1.
2023/01/07 15:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 15:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 14:59:28   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 14:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 14:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 13:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 13:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 12:56:55   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 12:46:04   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 12:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 12:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 12:22:46   WIRELESS      wl1 (2.4GHz): Detect interference(82per) [with Non-802.11] on channel 1.
2023/01/07 12:16:35   WIRELESS      wl1 (2.4GHz): Detect interference(77per) [with Non-802.11] on channel 1.
2023/01/07 12:14:40   WIRELESS      wl1 (2.4GHz): Detect interference(93per) [with Non-802.11] on channel 1.
2023/01/07 12:05:40   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/07 12:02:09   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/07 12:00:51   DHCPC         add resolve
2023/01/07 12:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/07 12:00:51   DHCPC         Info : DHCPSNAME =
2023/01/07 12:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/07 12:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/07 12:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/07 12:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/07 12:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
2023/01/07 12:00:51   DHCPC         Info : DNS[2] = 8.8.8.8
2023/01/07 12:00:51   DHCPC         Info : DNS[1] = 192.168.16.1
2023/01/07 12:00:51   DHCPC         Info : Default Gateway = 192.168.17.1
2023/01/07 12:00:51   DHCPC         Info : Subnet Mask = 255.255.255.0
2023/01/07 12:00:51   DHCPC         Info : IP Address = 192.168.17.108
2023/01/07 12:00:51   DHCPC         DHCP_ACK received from  (192.168.17.1)
2023/01/07 12:00:51   DHCPC         Renew : sending DHCP_REQUEST for 192.168.17.108 to 192.168.17.1
2023/01/07 11:58:04   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/07 11:54:28   WIRELESS      wl1 (2.4GHz): Detect interference(73per) [with Non-802.11] on channel 1.
2023/01/07 11:50:28   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/07 11:46:13   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/07 11:43:03   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/07 11:39:52   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/07 11:36:17   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/07 11:33:12   WIRELESS      wl1 (2.4GHz): Detect interference(67per) [with Non-802.11] on channel 1.
2023/01/07 11:29:31   WIRELESS      wl1 (2.4GHz): Detect interference(62per) [with Non-802.11] on channel 1.
2023/01/07 11:25:31   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/07 11:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 11:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 11:22:25   WIRELESS      wl1 (2.4GHz): Detect interference(70per) [with Non-802.11] on channel 1.
2023/01/07 11:18:45   WIRELESS      wl1 (2.4GHz): Detect interference(63per) [with Non-802.11] on channel 1.
2023/01/07 11:17:45   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/07 11:15:44   WIRELESS      wl1 (2.4GHz): Detect interference(65per) [with Non-802.11] on channel 1.
2023/01/07 11:12:29   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/07 11:09:19   WIRELESS      wl1 (2.4GHz): Detect interference(66per) [with Non-802.11] on channel 1.
2023/01/07 11:06:03   WIRELESS      wl1 (2.4GHz): Detect interference(61per) [with Non-802.11] on channel 1.
2023/01/07 10:25:04   WIRELESS      wl1 (2.4GHz): Detect interference(83per) [with Non-802.11] on channel 1.
2023/01/07 10:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 10:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 10:08:48   WIRELESS      wl1 (2.4GHz): Detect interference(93per) [with Non-802.11] on channel 1.
2023/01/07 09:25:47   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 09:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 09:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 09:22:17   WIRELESS      wl1 (2.4GHz): Detect interference(88per) [with Non-802.11] on channel 1.
2023/01/07 08:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 08:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 07:31:25   WIRELESS      wl1 (2.4GHz): Detect interference(85per) [with Non-802.11] on channel 1.
2023/01/07 07:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 07:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 06:22:58   WIRELESS      wl2.0 (6GHz): Encryption Key Renewing
2023/01/07 06:22:49   WIRELESS      wl1.0 (2.4GHz): Encryption Key Renewing
2023/01/07 06:19:27   WIRELESS      wl1 (2.4GHz): Detect interference(87per) [with Non-802.11] on channel 1.
2023/01/07 06:00:51   DHCPC         add resolve
2023/01/07 06:00:51   DHCPC         Info : LEASETIME(43200) , RENEWALTIME(21600) , REBINDTIME(37800)
2023/01/07 06:00:51   DHCPC         Info : DHCPSNAME =
2023/01/07 06:00:51   DHCPC         Info : DHCPSHADDR = 00:16:01:19:EC:22
2023/01/07 06:00:51   DHCPC         Info : DHCPCHADDR = D4:2C:46:51:29:40
2023/01/07 06:00:51   DHCPC         Info : DHCPSIADDR = 0.0.0.0
2023/01/07 06:00:51   DHCPC         Info : DHCPGIADDR = 0.0.0.0
2023/01/07 06:00:51   DHCPC         Info : DHCPSID = 192.168.17.1
