Index,MAC,Vendor,SSID,Channel,Mode,RSSI,Noise,Security
35,18:c2:bf:62:ac:b2,BUFFALO.INC,FREESPOT,1,802.11g/n,-53,-95,NONE
36,18:c2:bf:c3:17:d1,BUFFALO.INC,WAP-BITSsales_G,3,802.11g/n,-54,-95,AES
37,18:c2:bf:c3:17:d0,BUFFALO.INC,WAP-G,3,802.11g/n,-55,-95,AES
38,ae:46:9d:1c:96:5d,<Random MAC>,cns-guest,6,802.11g/n/ax,-57,-95,AES
39,18:c2:bf:c3:0e:a1,BUFFALO.INC,WAP-BITSsales_G,10,802.11g/n,-59,-95,AES
40,d0:15:a6:7c:29:83,"Aruba, a Hewlett Packard Enterprise Company",DTKY_DEV,11,802.11g/n,-60,-95,AES
41,d0:15:a6:7c:29:82,"Aruba, a Hewlett Packard Enterprise Company",DTKY_BIZ,11,802.11g/n,-60,-95,AES
42,18:c2:bf:62:de:90,BUFFALO.INC,WAP-G,3,802.11g/n,-60,-95,AES
43,18:c2:bf:62:de:93,BUFFALO.INC,.,3,802.11g/n,-60,-95,AES
44,18:c2:bf:62:ca:21,BUFFALO.INC,WAP-BITSsales_G,9,802.11g/n,-61,-95,AES
45,d4:2c:46:34:d9:01,BUFFALO.INC,.,6,802.11g/n,-61,-95,AES
46,18:c2:bf:62:de:91,BUFFALO.INC,WAP-BITSsales_G,3,802.11g/n,-61,-95,AES
47,50:c4:dd:b4:08:28,BUFFALO.INC,DTKY_DiRAS,5+9,802.11g/n,-61,-95,AES
48,18:c2:bf:62:de:92,BUFFALO.INC,FREESPOT,3,802.11g/n,-61,-95,NONE
49,50:41:b9:05:0a:79,"I-O DATA DEVICE,INC.",IODATA-050a78-2G,1+5,802.11g/n,-63,-95,AES
50,52:41:b9:15:0a:79,<Random MAC>,IO-Guest-050a78-2G,1+5,802.11g/n,-64,-95,AES
51,ac:23:16:2c:fd:f1,"Mist Systems, Inc.",VKjfJSwr5amFWsZr,1,802.11g/n/ax,-65,-95,AES
52,ac:23:16:2d:4e:c1,"Mist Systems, Inc.",VKjfJSwr5amFWsZr,1,802.11g/n/ax,-65,-95,AES
53,ac:23:16:2c:fd:f3,"Mist Systems, Inc.",.,1,802.11g/n/ax,-65,-95,AES
54,ac:23:16:2c:fd:f2,"Mist Systems, Inc.",.,1,802.11g/n/ax,-66,-95,AES
55,a8:46:9d:1c:96:5d,Cisco Meraki,cns-employee,6,802.11g/n/ax,-68,-95,AES
56,6c:fa:a7:c2:bc:79,"AMPAK Technology, Inc.",6cfaa7c2bc79,8,802.11g/n,-68,-95,NONE
57,96:46:9d:1c:96:5d,<Random MAC>,.,6,802.11g/n/ax,-71,-95,AES
58,d4:2c:46:34:d9:04,BUFFALO.INC,Buffalo-D900-WPA3,6,802.11g/n,-71,-95,AES
59,b0:c7:45:26:16:80,BUFFALO.INC,agekke_wlan_gb,8,802.11g,-76,-95,AES
60,18:c2:bf:62:d6:23,BUFFALO.INC,.,9,802.11g/n,-79,-95,AES
61,dc:90:88:50:a8:1d,"HUAWEI TECHNOLOGIES CO.,LTD",HW01L-50A81D,8,802.11g/n,-79,-95,AES
62,ac:23:16:2d:33:c3,"Mist Systems, Inc.",.,6,802.11g/n/ax,-79,-95,AES
63,de:c3:42:b4:02:c3,<Random MAC>,0000Wi2,11,802.11g/n,-80,-95,AES
64,48:2f:6b:83:a5:a0,"Aruba, a Hewlett Packard Enterprise Company",FREE_Wi-Fi_and_TOKYO,6,802.11g/n/ax,-80,-95,NONE
65,ac:23:16:2d:33:c2,"Mist Systems, Inc.",.,6,802.11g/n/ax,-80,-95,AES
66,ac:23:16:2d:3a:85,"Mist Systems, Inc.",.,11,802.11g/n/ax,-82,-95,AES
67,c8:08:73:3b:e7:18,Ruckus Wireless,hatobus_free,11,802.11g/n,-82,-95,AES
68,ac:23:16:2d:3a:84,"Mist Systems, Inc.",.,11,802.11g/n/ax,-82,-95,AES
69,00:d0:1d:42:b5:4d,"FURUNO ELECTRIC CO., LTD.",08aYa2H1COP,11,802.11g/n,-83,-95,AES
70,00:d0:1d:42:b5:4c,"FURUNO ELECTRIC CO., LTD.",.,11,802.11g/n,-84,-95,NONE
71,84:af:ec:3b:8e:38,BUFFALO.INC,testtest,48(80MHz),802.11a/n/ac,-30,-95,AES
72,c4:36:c0:c3:17:81,BUFFALO.INC,Navitest-5,140(80MHz),802.11a/n/ac/ax,-32,-95,AES
73,60:84:bd:0b:f4:ca,BUFFALO.INC,shain-ssid,44(80MHz),802.11a/n/ac,-34,-95,AES
74,60:84:bd:0b:f4:c9,BUFFALO.INC,guest-ssid,44(80MHz),802.11a/n/ac,-34,-95,AES
75,60:84:bd:0b:f4:c8,BUFFALO.INC,buffalo-sc,44(80MHz),802.11a/n/ac,-34,-95,AES
76,88:57:ee:6f:db:b4,BUFFALO.INC,19_11a_CPSE_KH,48+44,802.11a/n/ac,-35,-95,AES
77,88:57:ee:6f:db:b1,BUFFALO.INC,17_11a_CPSE_Share,48+44,802.11a/n/ac,-35,-95,AES
78,88:57:ee:6f:db:b3,BUFFALO.INC,22_11a_CPSE_HM,48+44,802.11a/n/ac,-35,-95,AES
79,88:57:ee:6f:db:b5,BUFFALO.INC,23_11a_CPSE_AY,48+44,802.11a/n/ac,-35,-95,AES
80,88:57:ee:6f:db:b2,BUFFALO.INC,18_11a_CPSE_HT,48+44,802.11a/n/ac,-35,-95,AES
81,88:57:ee:6f:db:b8,BUFFALO.INC,21_11a_CPSE_TT,48+44,802.11a/n/ac,-35,-95,AES
82,88:57:ee:6f:db:b6,BUFFALO.INC,20_11a_CPSE_MA,48+44,802.11a/n/ac,-35,-95,AES
83,c4:36:c0:c3:17:82,BUFFALO.INC,navitest-ma,140(80MHz),802.11a/n/ac/ax,-36,-95,AES
84,c4:36:c0:c3:17:83,BUFFALO.INC,radiustest-peap,140(80MHz),802.11a/n/ac/ax,-36,-95,AES
85,c4:36:c0:c3:17:84,BUFFALO.INC,radiustest-tls,140(80MHz),802.11a/n/ac/ax,-36,-95,AES
86,18:ec:e7:f4:04:a8,BUFFALO.INC,.,100(80MHz),802.11a/n/ac/ax,-38,-95,AES
87,18:ec:e7:f4:04:aa,BUFFALO.INC,Buffalo-A-04A0-WPA3,100(80MHz),802.11a/n/ac/ax,-38,-95,AES
88,18:ec:e7:f4:04:a9,BUFFALO.INC,Buffalo-A-04A0,100(80MHz),802.11a/n/ac/ax,-38,-95,AES
89,50:c4:dd:4f:c1:7c,BUFFALO.INC,Buffalo-A-C178,36(80MHz),802.11a/n/ac,-39,-95,NONE
90,34:3d:c4:34:3e:91,BUFFALO.INC,AW-WAPM1166D-AAAA,36,802.11a/n/ac,-40,-95,AES
91,50:c4:dd:3c:f4:5c,BUFFALO.INC,0000SEKKEI-a,36(80MHz),802.11a/n/ac,-40,-95,AES
92,34:3d:c4:34:3e:90,BUFFALO.INC,AW-WAPM1166D-a,36,802.11a/n/ac,-40,-95,AES
93,50:c4:dd:ca:71:a0,BUFFALO.INC,Buffalo-A-7190,40(80MHz),802.11a/n/ac/ax,-40,-95,AES
94,50:c4:dd:ca:71:a7,BUFFALO.INC,Buffalo-A-7190-WPA3,40(80MHz),802.11a/n/ac/ax,-40,-95,AES
95,74:da:38:61:49:93,Edimax Technology Co. Ltd.,CFD-RMG5G,40(80MHz),802.11a/n/ac,-41,-95,AES
96,58:27:8c:fb:09:23,BUFFALO.INC,'freespot'=SecurityPassword(AES),140,802.11a/n/ac,-52,-95,AES
97,58:27:8c:fb:09:22,BUFFALO.INC,FREESPOT,140,802.11a/n/ac,-52,-95,NONE
98,58:27:8c:fb:09:24,BUFFALO.INC,.,140,802.11a/n/ac,-52,-95,AES
99,58:27:8c:fb:09:21,BUFFALO.INC,WAP-BITSsales_A,140,802.11a/n/ac,-52,-95,AES
100,58:27:8c:fb:09:20,BUFFALO.INC,WAP-A,140,802.11a/n/ac,-52,-95,AES
101,58:27:8c:fb:09:12,BUFFALO.INC,FREESPOT,48,802.11a/n/ac,-54,-95,NONE
102,58:27:8c:fb:09:13,BUFFALO.INC,'freespot'=SecurityPassword(AES),48,802.11a/n/ac,-54,-95,AES
103,58:27:8c:fb:09:11,BUFFALO.INC,WAP-BITSsales_A,48,802.11a/n/ac,-54,-95,AES
104,58:27:8c:fb:09:14,BUFFALO.INC,.,48,802.11a/n/ac,-54,-95,AES
105,58:27:8c:fb:09:10,BUFFALO.INC,WAP-A,48,802.11a/n/ac,-54,-95,AES
106,18:c2:bf:c3:17:f0,BUFFALO.INC,WAP-A,140,802.11a/n/ac,-65,-95,AES
107,18:c2:bf:c3:17:f1,BUFFALO.INC,WAP-BITSsales_A,140,802.11a/n/ac,-65,-95,AES
108,18:c2:bf:c3:17:f2,BUFFALO.INC,FREESPOT,140,802.11a/n/ac,-65,-95,NONE
109,18:c2:bf:c3:17:f4,BUFFALO.INC,.,140,802.11a/n/ac,-65,-95,AES
110,18:c2:bf:c3:17:f3,BUFFALO.INC,'freespot'=SecurityPassword(AES),140,802.11a/n/ac,-65,-95,AES
111,18:c2:bf:c3:17:e4,BUFFALO.INC,.,36,802.11a/n/ac,-66,-95,AES
112,18:c2:bf:c3:17:e2,BUFFALO.INC,FREESPOT,36,802.11a/n/ac,-67,-95,NONE
113,18:c2:bf:c3:17:e1,BUFFALO.INC,WAP-BITSsales_A,36,802.11a/n/ac,-67,-95,AES
114,18:c2:bf:c3:17:e0,BUFFALO.INC,WAP-A,36,802.11a/n/ac,-67,-95,AES
115,18:c2:bf:c3:17:e3,BUFFALO.INC,'freespot'=SecurityPassword(AES),36,802.11a/n/ac,-67,-95,AES
116,18:c2:bf:62:ac:d0,BUFFALO.INC,WAP-A,132,802.11a/n/ac,-68,-95,AES
117,18:c2:bf:c3:0e:c3,BUFFALO.INC,'freespot'=SecurityPassword(AES),128,802.11a/n/ac,-68,-95,AES
118,50:c4:dd:b4:08:38,BUFFALO.INC,DTKY_DiRAS,100(80MHz),802.11a/n/ac,-68,-95,AES
119,18:c2:bf:c3:0e:b4,BUFFALO.INC,.,44,802.11a/n/ac,-68,-95,AES
120,18:c2:bf:62:ac:d4,BUFFALO.INC,.,132,802.11a/n/ac,-68,-95,AES
121,18:c2:bf:62:ac:d1,BUFFALO.INC,WAP-BITSsales_A,132,802.11a/n/ac,-68,-95,AES
122,18:c2:bf:62:ac:c2,BUFFALO.INC,FREESPOT,36,802.11a/n/ac,-68,-95,NONE
123,18:c2:bf:62:ac:d3,BUFFALO.INC,'freespot'=SecurityPassword(AES),132,802.11a/n/ac,-68,-95,AES
124,18:c2:bf:62:ac:c0,BUFFALO.INC,WAP-A,36,802.11a/n/ac,-68,-95,AES
125,18:c2:bf:c3:0e:c4,BUFFALO.INC,.,128,802.11a/n/ac,-69,-95,AES
126,18:c2:bf:62:ac:c3,BUFFALO.INC,'freespot'=SecurityPassword(AES),36,802.11a/n/ac,-69,-95,AES
127,18:c2:bf:62:ac:c1,BUFFALO.INC,WAP-BITSsales_A,36,802.11a/n/ac,-69,-95,AES
128,18:c2:bf:62:ac:c4,BUFFALO.INC,.,36,802.11a/n/ac,-69,-95,AES
129,18:c2:bf:c3:0e:c2,BUFFALO.INC,FREESPOT,128,802.11a/n/ac,-70,-95,NONE
130,18:c2:bf:c3:0e:c0,BUFFALO.INC,WAP-A,128,802.11a/n/ac,-70,-95,AES
131,18:c2:bf:c3:0e:c1,BUFFALO.INC,WAP-BITSsales_A,128,802.11a/n/ac,-70,-95,AES
132,18:c2:bf:c3:08:61,BUFFALO.INC,'freespot'=SecurityPassword(AES),136,802.11a/n/ac,-71,-95,AES
133,18:c2:bf:c3:08:60,BUFFALO.INC,FREESPOT,136,802.11a/n/ac,-71,-95,NONE
134,18:c2:bf:c3:0e:b2,BUFFALO.INC,FREESPOT,44,802.11a/n/ac,-71,-95,NONE
135,18:c2:bf:c3:0e:b0,BUFFALO.INC,WAP-A,44,802.11a/n/ac,-71,-95,AES
136,18:c2:bf:c3:0e:b1,BUFFALO.INC,WAP-BITSsales_A,44,802.11a/n/ac,-71,-95,AES
137,52:41:b9:05:0a:7b,<Random MAC>,IODATA-050a78-5G-2,100(80MHz),802.11a/n/ac,-71,-95,AES
138,18:c2:bf:c3:0e:b3,BUFFALO.INC,'freespot'=SecurityPassword(AES),44,802.11a/n/ac,-71,-95,AES
139,18:c2:bf:62:de:b4,BUFFALO.INC,WAP-Drkeihi,132,802.11a/n/ac,-73,-95,AES
140,18:c2:bf:62:de:a5,BUFFALO.INC,.,36,802.11a/n/ac,-73,-95,AES
141,50:c4:dd:b4:08:30,BUFFALO.INC,DTKY_DiRAS,40(80MHz),802.11a/n/ac,-73,-95,AES
142,18:c2:bf:62:de:a1,BUFFALO.INC,WAP-BITSsales_A,36,802.11a/n/ac,-73,-95,AES
143,18:c2:bf:c3:08:51,BUFFALO.INC,'freespot'=SecurityPassword(AES),40,802.11a/n/ac,-73,-95,AES
144,18:c2:bf:62:de:a3,BUFFALO.INC,'freespot'=SecurityPassword(AES),36,802.11a/n/ac,-74,-95,AES
145,18:c2:bf:c3:08:50,BUFFALO.INC,FREESPOT,40,802.11a/n/ac,-74,-95,NONE
146,18:c2:bf:62:de:a4,BUFFALO.INC,WAP-Drkeihi,36,802.11a/n/ac,-74,-95,AES
147,18:c2:bf:62:de:a2,BUFFALO.INC,FREESPOT,36,802.11a/n/ac,-74,-95,NONE
148,18:c2:bf:62:de:a0,BUFFALO.INC,WAP-A,36,802.11a/n/ac,-74,-95,AES
149,52:41:b9:15:0a:7a,<Random MAC>,IO-Guest-050a78-5G-1,36(80MHz),802.11a/n/ac,-75,-95,AES
150,d4:2c:46:34:d9:0c,BUFFALO.INC,Buffalo-D900-WPA3,48(80MHz),802.11a/n/ac/ax,-76,-95,AES
151,50:41:b9:05:0a:7a,"I-O DATA DEVICE,INC.",IODATA-050a78-5G-1,36(80MHz),802.11a/n/ac,-76,-95,AES
152,18:c2:bf:62:de:b0,BUFFALO.INC,WAP-A,132,802.11a/n/ac,-77,-95,AES
153,18:c2:bf:62:de:b1,BUFFALO.INC,WAP-BITSsales_A,132,802.11a/n/ac,-77,-95,AES
154,18:c2:bf:62:de:b3,BUFFALO.INC,'freespot'=SecurityPassword(AES),132,802.11a/n/ac,-78,-95,AES
155,18:c2:bf:62:ca:33,BUFFALO.INC,'freespot'=SecurityPassword(AES),36,802.11a/n/ac,-79,-95,AES
156,18:c2:bf:62:ca:30,BUFFALO.INC,WAP-A,36,802.11a/n/ac,-82,-95,AES
157,d0:15:a6:7c:29:92,"Aruba, a Hewlett Packard Enterprise Company",DTKY_BIZ,52(80MHz),802.11a/n/ac,-82,-95,AES
158,18:c2:bf:62:ca:31,BUFFALO.INC,WAP-BITSsales_A,36,802.11a/n/ac,-83,-95,AES
159,d0:15:a6:7c:29:93,"Aruba, a Hewlett Packard Enterprise Company",DTKY_DEV,52(80MHz),802.11a/n/ac,-83,-95,AES
160,18:c2:bf:62:ca:32,BUFFALO.INC,FREESPOT,36,802.11a/n/ac,-83,-95,NONE
161,d0:15:a6:7c:29:90,"Aruba, a Hewlett Packard Enterprise Company",7bc759ee0ccd298abb735618e76b2d6,52(80MHz),802.11a/n/ac,-83,-95,AES
162,18:c2:bf:62:ca:34,BUFFALO.INC,.,36,802.11a/n/ac,-83,-95,AES
163,18:c2:bf:62:ca:43,BUFFALO.INC,'freespot'=SecurityPassword(AES),128,802.11a/n/ac,-83,-95,AES
164,18:c2:bf:62:ca:44,BUFFALO.INC,.,128,802.11a/n/ac,-84,-95,AES
165,18:c2:bf:62:ca:40,BUFFALO.INC,WAP-A,128,802.11a/n/ac,-84,-95,AES
166,18:c2:bf:62:ca:42,BUFFALO.INC,FREESPOT,128,802.11a/n/ac,-84,-95,NONE
167,90:96:f3:72:ae:48,BUFFALO.INC,FREESPOT,48(80MHz),802.11a/n/ac,-85,-95,NONE
168,18:c2:bf:62:ca:41,BUFFALO.INC,WAP-BITSsales_A,128,802.11a/n/ac,-85,-95,AES
169,90:96:f3:72:ae:49,BUFFALO.INC,'freespot'=SecurityPassword(AES),48(80MHz),802.11a/n/ac,-85,-95,TKIP/AES
170,d4:2c:46:34:d9:08,BUFFALO.INC,Buffalo-D900,48(80MHz),802.11a/n/ac/ax,-89,-95,AES
171,18:c2:bf:62:d6:40,BUFFALO.INC,WAP-A,136,802.11a/n/ac,-93,-95,AES
172,34:3d:c4:df:16:6c,BUFFALO.INC,MI0024_A,36(80MHz),802.11a/n/ac,-93,-95,AES
173,ac:23:16:2d:33:a8,"Mist Systems, Inc.",.,52+56,802.11a/n/ac/ax,-94,-95,AES
174,d4:2c:46:34:d9:09,BUFFALO.INC,.,48(80MHz),802.11a/n/ac/ax,-94,-95,AES
175,ac:23:16:2d:33:aa,"Mist Systems, Inc.",.,52+56,802.11a/n/ac/ax,-94,-95,AES
176,18:c2:bf:62:d6:41,BUFFALO.INC,WAP-BITSsales_A,136,802.11a/n/ac,-94,-95,AES
177,18:c2:bf:62:d6:42,BUFFALO.INC,FREESPOT,136,802.11a/n/ac,-94,-95,NONE
178,18:c2:bf:62:d6:32,BUFFALO.INC,FREESPOT,36,802.11a/n/ac,-95,-95,NONE
179,18:c2:bf:62:d6:43,BUFFALO.INC,'freespot'=SecurityPassword(AES),136,802.11a/n/ac,-95,-95,AES
180,ac:23:16:2d:33:a4,"Mist Systems, Inc.",.,52+56,802.11a/n/ac/ax,-95,-95,AES
